Lot ID,Title,Rule ID,Subcategory,Estimated,Has Bid,Old Time,New Time,Status,Note
1939,Edit 5x95mm cable (10m),5,Electrical installation materials,250.00,False,14:00:00,17:17,DRY RUN,Matched subcategory in rule 5
1940,Edit 5x16mm cable (80m),5,Electrical installation materials,250.00,False,14:00:00,17:52,DRY RUN,Matched subcategory in rule 5
1941,Edit 5x25mm cable (100m),5,Electrical installation materials,250.00,False,14:00:00,17:47,DRY RUN,Matched subcategory in rule 5
1942,Edit 5x16mm cable (30m),5,Electrical installation materials,250.00,True,14:00:00,17:33,DRY RUN,Matched subcategory in rule 5
1943,Edit 5x35mm cable (100m),5,Electrical installation materials,250.00,True,14:00:00,17:26,DRY RUN,Matched subcategory in rule 5
1944,Edit 5x16mm cable (80m),5,Electrical installation materials,250.00,False,14:00:00,17:54,DRY RUN,Matched subcategory in rule 5
1945,Edit 5x50mm cable (80m),5,Electrical installation materials,250.00,False,14:00:00,17:16,DRY RUN,Matched subcategory in rule 5
1946,Edit 5x16mm cable (60m),5,Electrical installation materials,250.00,False,14:00:00,17:56,DRY RUN,Matched subcategory in rule 5
1947,Edit 5x25mm cable (80m),5,Electrical installation materials,250.00,False,14:00:00,17:23,DRY RUN,Matched subcategory in rule 5
1948,Edit 5x35mm cable (50m),5,Electrical installation materials,250.00,False,14:00:00,17:23,DRY RUN,Matched subcategory in rule 5
1949,Edit 5x6mm cable (40m),5,Electrical installation materials,250.00,False,14:00:00,17:00,DRY RUN,Matched subcategory in rule 5
1950,Edit 5x16mm cable (70m),5,Electrical installation materials,250.00,False,14:00:00,17:54,DRY RUN,Matched subcategory in rule 5
1951,Edit 5x16mm cable (50m),5,Electrical installation materials,250.00,False,14:00:00,17:51,DRY RUN,Matched subcategory in rule 5
1952,Edit 5x16mm cable (100m),5,Electrical installation materials,250.00,False,14:00:00,17:16,DRY RUN,Matched subcategory in rule 5
1953,Edit 5x35mm cable (70m),5,Electrical installation materials,250.00,False,14:00:00,17:30,DRY RUN,Matched subcategory in rule 5
1954,Edit 5x16mm cable (50m),5,Electrical installation materials,250.00,False,14:00:00,17:35,DRY RUN,Matched subcategory in rule 5
1955,Edit 5x10mm cable (50m),5,Electrical installation materials,250.00,False,14:00:00,17:40,DRY RUN,Matched subcategory in rule 5
1956,Edit 5x10mm cable (25m),5,Electrical installation materials,250.00,False,14:00:00,17:33,DRY RUN,Matched subcategory in rule 5
1957,Edit 5x10mm cable (40m),5,Electrical installation materials,250.00,False,14:00:00,17:48,DRY RUN,Matched subcategory in rule 5
1958,Edit 5x6mm cable (70m),5,Electrical installation materials,250.00,False,14:00:00,17:00,DRY RUN,Matched subcategory in rule 5
1959,Edit 5x10mm cable (50m),5,Electrical installation materials,250.00,False,14:00:00,17:36,DRY RUN,Matched subcategory in rule 5
1960,Edit 5x35mm cable (25m),5,Electrical installation materials,250.00,False,14:00:00,17:57,DRY RUN,Matched subcategory in rule 5
1961,Edit 1x185mm cable (4x45m),5,Electrical installation materials,250.00,False,14:00:00,17:25,DRY RUN,Matched subcategory in rule 5
1962,Edit cable reel (2x),5,Electrical installation materials,250.00,False,14:00:00,17:27,DRY RUN,Matched subcategory in rule 5
1963,Edit 1x185mm cable,5,Electrical installation materials,250.00,False,14:00:00,17:35,DRY RUN,Matched subcategory in rule 5
1964,Edit 1x185mm cable,5,Electrical installation materials,250.00,False,14:00:00,17:02,DRY RUN,Matched subcategory in rule 5
1965,Edit 1x150mm cable,5,Electrical installation materials,250.00,False,14:00:00,17:32,DRY RUN,Matched subcategory in rule 5
1966,Edit 1x70mm cable,5,Electrical installation materials,250.00,False,14:00:00,17:00,DRY RUN,Matched subcategory in rule 5
1967,Edit 1x150mm cable,5,Electrical installation materials,250.00,False,14:00:00,17:35,DRY RUN,Matched subcategory in rule 5
1968,Edit Alfra CompactCombi hand hydraulic punch,6,Cutting machines,250.00,True,14:00:00,15:57,DRY RUN,Fallback to Rule 6
1969,Edit Glassey hydraulic puncher,6,Cutting machines,250.00,True,14:00:00,15:03,DRY RUN,Fallback to Rule 6
1970,Edit Knipex 1000V tool set,6,Honing machines,350.00,False,14:00:00,14:15,DRY RUN,Fallback to Rule 6
1971,Edit toolbox,6,Honing machines,150.00,False,14:00:00,16:16,DRY RUN,Fallback to Rule 6
1972,Edit Zeca 805/10 air reel,4,Workshop Inventory,150.00,False,14:00:00,17:29,DRY RUN,Matched subcategory in rule 4
1973,Edit Brother MFC-J6540DW inkjet printer,6,Printers and toners,300.00,False,14:00:00,15:31,DRY RUN,Fallback to Rule 6
1974,Edit Brother E110 lable printer,6,Printers and toners,150.00,True,14:00:00,14:58,DRY RUN,Fallback to Rule 6
1975,Edit Wago smartprinter thermal transfer printer,6,Printers and toners,150.00,False,14:00:00,16:44,DRY RUN,Fallback to Rule 6
1976,Edit battery screwdriver (3x),1,Battery tools,150.00,True,14:00:00,14:09,DRY RUN,Matched subcategory in rule 1
1977,Edit 2015 Haupa SD 300-6 battery crimping press,1,Battery tools,150.00,True,14:00:00,14:33,DRY RUN,Matched subcategory in rule 1
1978,Edit 2015 Klauke EK60VP/FTCFM battery crimping press,1,Battery tools,750.00,False,14:00:00,14:57,DRY RUN,Matched subcategory in rule 1
1979,Edit Klein tools tool backpack,6,Honing machines,250.00,True,14:00:00,16:42,DRY RUN,Fallback to Rule 6
1980,Edit paper cutter (3x),4,Workshop Inventory,30.00,False,14:00:00,17:25,DRY RUN,Matched subcategory in rule 4
1981,Edit 2022 Hilti VC 40L-X Vacuum cleaner,1,Battery tools,200.00,True,14:00:00,14:53,DRY RUN,Matched subcategory in rule 1
1982,Edit Kraftwerk Torque wrench (3x),6,Honing machines,100.00,True,14:00:00,16:45,DRY RUN,Fallback to Rule 6
1983,Edit bosch GSP 85 PE jig saw,1,Battery tools,50.00,True,14:00:00,14:22,DRY RUN,Matched subcategory in rule 1
1984,Edit Chauvin Arnoux C.A 6160 machine tester,1,Battery tools,50.00,True,14:00:00,14:13,DRY RUN,Matched subcategory in rule 1
1985,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:41,DRY RUN,Matched subcategory in rule 4
1986,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:13,DRY RUN,Matched subcategory in rule 4
1987,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:28,DRY RUN,Matched subcategory in rule 4
1988,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:55,DRY RUN,Matched subcategory in rule 4
1989,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:08,DRY RUN,Matched subcategory in rule 4
1990,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:10,DRY RUN,Matched subcategory in rule 4
1991,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:02,DRY RUN,Matched subcategory in rule 4
1992,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:57,DRY RUN,Matched subcategory in rule 4
1993,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:20,DRY RUN,Matched subcategory in rule 4
1994,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:52,DRY RUN,Matched subcategory in rule 4
1995,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:30,DRY RUN,Matched subcategory in rule 4
1996,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:10,DRY RUN,Matched subcategory in rule 4
1997,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:37,DRY RUN,Matched subcategory in rule 4
1998,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:30,DRY RUN,Matched subcategory in rule 4
1999,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:40,DRY RUN,Matched subcategory in rule 4
2000,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:49,DRY RUN,Matched subcategory in rule 4
2001,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:33,DRY RUN,Matched subcategory in rule 4
2002,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:56,DRY RUN,Matched subcategory in rule 4
2003,Edit Lista / Weidmüller tool trolley,4,Workshop Inventory,300.00,True,14:00:00,17:20,DRY RUN,Matched subcategory in rule 4
2004,Edit voltage test set-up,1,Battery tools,300.00,True,14:00:00,14:24,DRY RUN,Matched subcategory in rule 1
2005,Edit HT fulltest 3 machine test set-up,1,Battery tools,500.00,True,14:00:00,14:20,DRY RUN,Matched subcategory in rule 1
2006,Edit various tools and installation materials,6,Honing machines,500.00,False,14:00:00,15:31,DRY RUN,Fallback to Rule 6
2007,Edit cable reels,5,Electrical installation materials,500.00,False,14:00:00,17:11,DRY RUN,Matched subcategory in rule 5
2008,Edit cable reels,5,Electrical installation materials,500.00,False,14:00:00,17:01,DRY RUN,Matched subcategory in rule 5
2009,Edit cable reels,5,Electrical installation materials,500.00,False,14:00:00,17:54,DRY RUN,Matched subcategory in rule 5
2010,Edit trolley (6x),4,Workshop Inventory,100.00,False,14:00:00,17:36,DRY RUN,Matched subcategory in rule 4
2011,Edit various tools and installation materials,6,Honing machines,500.00,False,14:00:00,15:21,DRY RUN,Fallback to Rule 6
2012,Edit wooden material stand (10x),6,Machine accessories,50.00,False,14:00:00,15:08,DRY RUN,Fallback to Rule 6
2013,Edit wooden material stand (20x),6,Machine accessories,50.00,False,14:00:00,16:41,DRY RUN,Fallback to Rule 6
2014,Edit wooden material stand (40x),6,Machine accessories,50.00,False,14:00:00,14:27,DRY RUN,Fallback to Rule 6
2015,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:21,DRY RUN,Matched subcategory in rule 5
2016,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:58,DRY RUN,Matched subcategory in rule 5
2017,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:49,DRY RUN,Matched subcategory in rule 5
2018,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:18,DRY RUN,Matched subcategory in rule 5
2019,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
2020,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:51,DRY RUN,Matched subcategory in rule 5
2021,Edit storage rack,4,racking,100.00,False,14:00:00,17:08,DRY RUN,Matched subcategory in rule 4
2022,Edit electrical cabinet components,5,Electrical components,100.00,True,14:00:00,17:15,DRY RUN,Matched subcategory in rule 5
2023,Edit storage rack,4,racking,100.00,False,14:00:00,17:14,DRY RUN,Matched subcategory in rule 4
2024,Edit sonnenkonig mobile airconditioning,4,Workshop Inventory,50.00,False,14:00:00,17:58,DRY RUN,Matched subcategory in rule 4
2025,Edit 2020 Fiac air compressor,4,Workshop Inventory,150.00,False,14:00:00,17:06,DRY RUN,Matched subcategory in rule 4
2026,Edit storage rack,4,racking,100.00,True,14:00:00,17:40,DRY RUN,Matched subcategory in rule 4
2027,Edit Promerka cabinet with content,4,Workshop Inventory,100.00,False,14:00:00,17:21,DRY RUN,Matched subcategory in rule 4
2028,Edit aluminium profiles,4,Metal stock,500.00,False,14:00:00,17:30,DRY RUN,Matched subcategory in rule 4
2029,Edit cantilever rack,4,racking,150.00,False,14:00:00,17:31,DRY RUN,Matched subcategory in rule 4
2030,Edit cantilever rack,4,racking,150.00,False,14:00:00,17:33,DRY RUN,Matched subcategory in rule 4
2031,Edit workbench,6,Machine accessories,50.00,True,14:00:00,16:08,DRY RUN,Fallback to Rule 6
2032,Edit cantilever rack,4,racking,150.00,False,14:00:00,17:23,DRY RUN,Matched subcategory in rule 4
2033,"Edit wiring ducts, aluminium profiles, installation material",5,Electrical installation materials,350.00,True,14:00:00,17:22,DRY RUN,Matched subcategory in rule 5
2034,Edit cantilever rack,4,racking,150.00,False,14:00:00,17:45,DRY RUN,Matched subcategory in rule 4
2035,Edit aluminium profiles,4,Metal stock,300.00,False,14:00:00,17:26,DRY RUN,Matched subcategory in rule 4
2036,Edit cantilever rack,4,racking,200.00,False,14:00:00,17:56,DRY RUN,Matched subcategory in rule 4
2037,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:15,DRY RUN,Matched subcategory in rule 5
2038,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:33,DRY RUN,Matched subcategory in rule 5
2039,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:51,DRY RUN,Matched subcategory in rule 5
2040,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:54,DRY RUN,Matched subcategory in rule 5
2041,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:15,DRY RUN,Matched subcategory in rule 5
2042,Edit electrical cabinet components,5,Electrical components,200.00,True,14:00:00,17:44,DRY RUN,Matched subcategory in rule 5
2043,Edit electrical cabinet components,5,Electrical components,200.00,True,14:00:00,17:44,DRY RUN,Matched subcategory in rule 5
2044,Edit electrical cabinet components,5,Electrical components,200.00,True,14:00:00,17:56,DRY RUN,Matched subcategory in rule 5
2045,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:23,DRY RUN,Matched subcategory in rule 5
2046,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:32,DRY RUN,Matched subcategory in rule 5
2047,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:53,DRY RUN,Matched subcategory in rule 5
2048,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:06,DRY RUN,Matched subcategory in rule 5
2049,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:51,DRY RUN,Matched subcategory in rule 5
2050,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:26,DRY RUN,Matched subcategory in rule 5
2051,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:12,DRY RUN,Matched subcategory in rule 5
2052,Edit electrical cabinet components,5,Electrical components,200.00,True,14:00:00,17:15,DRY RUN,Matched subcategory in rule 5
2053,Edit electrical cabinet components,5,Electrical components,200.00,True,14:00:00,17:18,DRY RUN,Matched subcategory in rule 5
2054,Edit storage cabinet (15x),4,racking,200.00,False,14:00:00,17:42,DRY RUN,Matched subcategory in rule 4
2055,Edit storage racking,4,racking,200.00,False,14:00:00,17:26,DRY RUN,Matched subcategory in rule 4
2056,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:45,DRY RUN,Matched subcategory in rule 5
2057,Edit various tools and cabinet components,5,Electrical components,100.00,False,14:00:00,17:08,DRY RUN,Matched subcategory in rule 5
2058,Edit various tools and equipment,6,Honing machines,100.00,False,14:00:00,15:37,DRY RUN,Fallback to Rule 6
2059,Edit various tools and equipment,6,Honing machines,100.00,False,14:00:00,15:28,DRY RUN,Fallback to Rule 6
2060,Edit various tools and equipment,6,Honing machines,100.00,False,14:00:00,15:34,DRY RUN,Fallback to Rule 6
2061,Edit various tools and equipment,6,Honing machines,100.00,True,14:00:00,16:49,DRY RUN,Fallback to Rule 6
2062,Edit various tools and equipment,6,Honing machines,100.00,False,14:00:00,15:40,DRY RUN,Fallback to Rule 6
2063,Edit various tools and equipment,6,Honing machines,100.00,False,14:00:00,14:05,DRY RUN,Fallback to Rule 6
2064,Edit storage cabinet (23x),4,racking,350.00,False,14:00:00,17:00,DRY RUN,Matched subcategory in rule 4
2065,Edit SES wiring ducks,5,Electrical installation materials,250.00,False,14:00:00,17:11,DRY RUN,Matched subcategory in rule 5
2066,Edit cantilever rack,4,racking,150.00,True,14:00:00,17:23,DRY RUN,Matched subcategory in rule 4
2067,Edit milling-engraving machine,6,"Turning, Milling machines",100.00,True,14:00:00,14:31,DRY RUN,Fallback to Rule 6
2068,Edit danfoss VLT frequency controller (2x),5,Electrical components,350.00,False,14:00:00,17:07,DRY RUN,Matched subcategory in rule 5
2069,Edit 2022 W15IK35-PPA4 control panel,5,Electrical components,300.00,False,14:00:00,17:18,DRY RUN,Matched subcategory in rule 5
2070,Edit 2023 schneider NSX 400F circuit breaker,5,Electrical components,400.00,True,14:00:00,17:18,DRY RUN,Matched subcategory in rule 5
2071,Edit electrical cabinet components,5,Electrical components,300.00,True,14:00:00,17:06,DRY RUN,Matched subcategory in rule 5
2072,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:08,DRY RUN,Matched subcategory in rule 5
2073,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:28,DRY RUN,Matched subcategory in rule 5
2074,Edit semi Finished electrical cabinets and parts,2,Electrical components,2500.00,False,14:00:00,14:36,DRY RUN,Estimate 2500.0 ≥ 1000
2075,Edit electrical cabinet components,5,Electrical components,200.00,False,14:00:00,17:02,DRY RUN,Matched subcategory in rule 5
2076,Edit storage rack,4,racking,100.00,False,14:00:00,17:25,DRY RUN,Matched subcategory in rule 4
2077,Edit electrical cabinet components,5,Electrical components,200.00,True,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
2078,Edit storage rack,4,racking,100.00,False,14:00:00,17:03,DRY RUN,Matched subcategory in rule 4
2079,Edit electrical cabinet parts,5,Electrical components,20.00,True,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
2080,Edit Pallet rack,4,racking,100.00,True,14:00:00,17:25,DRY RUN,Matched subcategory in rule 4
2081,Edit electrical cabinet components and parts,5,Electrical components,200.00,False,14:00:00,17:47,DRY RUN,Matched subcategory in rule 5
2082,Edit storage rack,4,racking,100.00,False,14:00:00,17:20,DRY RUN,Matched subcategory in rule 4
2083,Edit electrical cabinet components and parts,5,Electrical components,200.00,False,14:00:00,17:50,DRY RUN,Matched subcategory in rule 5
2084,Edit storage rack,4,racking,100.00,False,14:00:00,17:01,DRY RUN,Matched subcategory in rule 4
2085,Edit electrical cabinet components,5,Electrical components,450.00,False,14:00:00,17:52,DRY RUN,Matched subcategory in rule 5
2086,Edit electrical cabinet parts,5,Electrical installation materials,20.00,False,14:00:00,17:48,DRY RUN,Matched subcategory in rule 5
2087,Edit electrical cabinet,5,Electrical installation materials,100.00,False,14:00:00,17:22,DRY RUN,Matched subcategory in rule 5
2088,Edit electrical cabinet (5x),5,Electrical installation materials,100.00,True,14:00:00,17:19,DRY RUN,Matched subcategory in rule 5
2089,Edit electrical cabinet (4x),5,Electrical installation materials,100.00,True,14:00:00,17:07,DRY RUN,Matched subcategory in rule 5
2090,Edit Teknomega mass cables,5,Electrical installation materials,250.00,False,14:00:00,17:51,DRY RUN,Matched subcategory in rule 5
2091,Edit cabinet profiles,5,Electrical installation materials,20.00,False,14:00:00,17:04,DRY RUN,Matched subcategory in rule 5
2092,Edit cables,4,Metal stock,250.00,False,14:00:00,17:38,DRY RUN,Matched subcategory in rule 4
2093,Edit electrical cabinet components,5,Electrical components,450.00,False,14:00:00,17:09,DRY RUN,Matched subcategory in rule 5
2094,Edit steel plates,4,Metal stock,20.00,False,14:00:00,17:01,DRY RUN,Matched subcategory in rule 4
2095,Edit Demelectric eclctrical distribution cabinet,5,Electrical installation materials,250.00,False,14:00:00,17:13,DRY RUN,Matched subcategory in rule 5
2096,Edit Demelectric eclctrical distribution cabinet,5,Electrical installation materials,250.00,False,14:00:00,17:04,DRY RUN,Matched subcategory in rule 5
2097,Edit Demelectric eclctrical distribution cabinet (2x),5,Electrical installation materials,250.00,False,14:00:00,17:19,DRY RUN,Matched subcategory in rule 5
2098,Edit 2019 neslift SR 1500 SX stacker,2,internal transportation,1500.00,True,14:00:00,14:46,DRY RUN,Estimate 1500.0 ≥ 1000
2099,Edit 2021 Seco K-968925-PX006 scale pallet truck,6,internal transportation,800.00,True,14:00:00,15:05,DRY RUN,Fallback to Rule 6
2100,Edit 2010 hand pallet truck,6,internal transportation,250.00,True,14:00:00,15:32,DRY RUN,Fallback to Rule 6
2101,Edit 2022 Seco 41-480552-CR004 highlifter pallet truck,6,internal transportation,350.00,True,14:00:00,15:36,DRY RUN,Fallback to Rule 6
2102,Edit Warehouse boxes,4,Workshop Inventory,50.00,False,14:00:00,17:43,DRY RUN,Matched subcategory in rule 4
2103,Edit trolley,6,internal transportation,50.00,False,14:00:00,16:59,DRY RUN,Fallback to Rule 6
2104,Edit Lista Trolley,4,Workshop Inventory,50.00,False,14:00:00,17:43,DRY RUN,Matched subcategory in rule 4
2105,Edit Lista Trolley,4,Workshop Inventory,50.00,False,14:00:00,17:52,DRY RUN,Matched subcategory in rule 4
2106,Edit Installation material,5,Electrical installation materials,525.00,True,14:00:00,17:17,DRY RUN,Matched subcategory in rule 5
2107,Edit Lista Cabinet,4,Workshop Inventory,200.00,True,14:00:00,17:41,DRY RUN,Matched subcategory in rule 4
2108,Edit Installation material,5,Electrical installation materials,525.00,True,14:00:00,17:08,DRY RUN,Matched subcategory in rule 5
2109,Edit Lista Cabinet (2x),4,Workshop Inventory,200.00,True,14:00:00,17:49,DRY RUN,Matched subcategory in rule 4
2110,Edit Various hand tools,6,Honing machines,100.00,False,14:00:00,14:45,DRY RUN,Fallback to Rule 6
2111,Edit Assortment boxes,5,Electrical installation materials,550.00,True,14:00:00,17:04,DRY RUN,Matched subcategory in rule 5
2112,Edit Pallet rack,4,racking,100.00,False,14:00:00,17:28,DRY RUN,Matched subcategory in rule 4
2113,Edit Trolley,6,internal transportation,10.00,False,14:00:00,15:52,DRY RUN,Fallback to Rule 6
2114,Edit Trolley,6,internal transportation,10.00,True,14:00:00,16:21,DRY RUN,Fallback to Rule 6
2115,Edit Trolley,6,internal transportation,10.00,False,14:00:00,16:55,DRY RUN,Fallback to Rule 6
2116,Edit Trolley (2x),6,internal transportation,10.00,False,14:00:00,16:43,DRY RUN,Fallback to Rule 6
2117,Edit Workbench (2x),6,Machine accessories,11.00,False,14:00:00,16:06,DRY RUN,Fallback to Rule 6
2118,Edit Workbench (3x),6,Machine accessories,11.00,False,14:00:00,14:59,DRY RUN,Fallback to Rule 6
2119,Edit Workbench,6,Machine accessories,11.00,True,14:00:00,16:00,DRY RUN,Fallback to Rule 6
2120,Edit workbench (2x),6,Machine accessories,150.00,True,14:00:00,14:56,DRY RUN,Fallback to Rule 6
2121,Edit workbench (2x),6,Machine accessories,150.00,True,14:00:00,14:45,DRY RUN,Fallback to Rule 6
2122,Edit workbench (2x),6,Machine accessories,150.00,True,14:00:00,14:02,DRY RUN,Fallback to Rule 6
2123,Edit workbench (2x),6,Machine accessories,150.00,False,14:00:00,14:29,DRY RUN,Fallback to Rule 6
2124,Edit workbench (4x),6,Machine accessories,150.00,True,14:00:00,15:20,DRY RUN,Fallback to Rule 6
2125,Edit workbench (3x),6,Machine accessories,150.00,True,14:00:00,14:51,DRY RUN,Fallback to Rule 6
2126,Edit transport trolley (3x),6,internal transportation,150.00,False,14:00:00,14:59,DRY RUN,Fallback to Rule 6
2127,Edit Almatec 3-door locker cabinet (2x),4,Workshop Inventory,150.00,False,14:00:00,17:34,DRY RUN,Matched subcategory in rule 4
2128,Edit 2-door locker cabinet (6x),4,Workshop Inventory,150.00,True,14:00:00,17:52,DRY RUN,Matched subcategory in rule 4
2129,Edit brother MFC-J6930DW printer,6,Printers and toners,300.00,False,14:00:00,14:48,DRY RUN,Fallback to Rule 6
2130,Edit label printer (2x),6,Printers and toners,250.00,True,14:00:00,15:09,DRY RUN,Fallback to Rule 6
2131,Edit Weidmüller THM MultiMark lable printer,6,Printers and toners,250.00,True,14:00:00,16:24,DRY RUN,Fallback to Rule 6
