Lot ID,Title,Category,Subcategory,Estimated,Has Bid,Old Time,New Time,Status,Note,Rule ID
1955,Edit 5x10mm cable (50m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:51,DRY RUN,No change made,5
1956,Edit 5x10mm cable (25m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:38,DRY RUN,No change made,5
1957,Edit 5x10mm cable (40m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:28,DRY RUN,No change made,5
1958,Edit 5x6mm cable (70m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:40,DRY RUN,No change made,5
1959,Edit 5x10mm cable (50m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:08,DRY RUN,No change made,5
1960,Edit 5x35mm cable (25m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:29,DRY RUN,No change made,5
1961,Edit 1x185mm cable (4x45m),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:04,DRY RUN,No change made,5
1962,Edit cable reel (2x),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:00,DRY RUN,No change made,5
1963,Edit 1x185mm cable,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:30,DRY RUN,No change made,5
1964,Edit 1x185mm cable,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:18,DRY RUN,No change made,5
1965,Edit 1x150mm cable,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:29,DRY RUN,No change made,5
1966,Edit 1x70mm cable,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:19,DRY RUN,No change made,5
1967,Edit 1x150mm cable,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:12,DRY RUN,No change made,5
1968,Edit Alfra CompactCombi hand hydraulic punch,Other,Cutting machines,250.00,True,14:00:00,16:33,DRY RUN,No change made,6
1969,Edit Glassey hydraulic puncher,Other,Cutting machines,250.00,True,14:00:00,16:05,DRY RUN,No change made,6
1970,Edit Knipex 1000V tool set,Other,Honing machines,350.00,False,14:00:00,16:57,DRY RUN,No change made,6
1971,Edit toolbox,Other,Honing machines,150.00,False,14:00:00,16:21,DRY RUN,No change made,6
1972,Edit Zeca 805/10 air reel,Stock/Inventory,Workshop Inventory,150.00,False,14:00:00,17:37,DRY RUN,No change made,4
1973,Edit Brother MFC-J6540DW inkjet printer,Office & Misc,Printers and toners,300.00,False,14:00:00,17:43,DRY RUN,No change made,5
1974,Edit Brother E110 lable printer,Office & Misc,Printers and toners,150.00,True,14:00:00,17:16,DRY RUN,No change made,5
1975,Edit Wago smartprinter thermal transfer printer,Office & Misc,Printers and toners,150.00,False,14:00:00,17:03,DRY RUN,No change made,5
1976,Edit battery screwdriver (3x),Warm-up,Battery tools,150.00,True,14:00:00,14:46,DRY RUN,No change made,1
1977,Edit 2015 Haupa SD 300-6 battery crimping press,Warm-up,Battery tools,150.00,True,14:00:00,14:30,DRY RUN,No change made,1
1978,Edit 2015 Klauke EK60VP/FTCFM battery crimping press,Warm-up,Battery tools,750.00,False,14:00:00,14:42,DRY RUN,No change made,1
1979,Edit Klein tools tool backpack,Other,Honing machines,250.00,True,14:00:00,16:35,DRY RUN,No change made,6
1980,Edit paper cutter (3x),Stock/Inventory,Workshop Inventory,30.00,False,14:00:00,17:56,DRY RUN,No change made,4
1981,Edit 2022 Hilti VC 40L-X Vacuum cleaner,Warm-up,Battery tools,200.00,True,14:00:00,14:52,DRY RUN,No change made,1
1982,Edit Kraftwerk Torque wrench (3x),Other,Honing machines,100.00,True,14:00:00,16:12,DRY RUN,No change made,6
1983,Edit bosch GSP 85 PE jig saw,Warm-up,Battery tools,50.00,True,14:00:00,14:38,DRY RUN,No change made,1
1984,Edit Chauvin Arnoux C.A 6160 machine tester,Warm-up,Battery tools,50.00,True,14:00:00,14:16,DRY RUN,No change made,1
1985,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:51,DRY RUN,No change made,4
1986,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:39,DRY RUN,No change made,4
1987,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:05,DRY RUN,No change made,4
1988,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:37,DRY RUN,No change made,4
1989,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:09,DRY RUN,No change made,4
1990,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:23,DRY RUN,No change made,4
1991,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:30,DRY RUN,No change made,4
1992,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:05,DRY RUN,No change made,4
1993,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:42,DRY RUN,No change made,4
1994,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:47,DRY RUN,No change made,4
1995,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:10,DRY RUN,No change made,4
1996,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:36,DRY RUN,No change made,4
1997,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:03,DRY RUN,No change made,4
1998,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:25,DRY RUN,No change made,4
1999,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:18,DRY RUN,No change made,4
2000,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:56,DRY RUN,No change made,4
2001,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:50,DRY RUN,No change made,4
2002,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:27,DRY RUN,No change made,4
2003,Edit Lista / Weidmüller tool trolley,Stock/Inventory,Workshop Inventory,300.00,True,14:00:00,17:54,DRY RUN,No change made,4
2004,Edit voltage test set-up,Warm-up,Battery tools,300.00,True,14:00:00,14:05,DRY RUN,No change made,1
2005,Edit HT fulltest 3 machine test set-up,Warm-up,Battery tools,500.00,True,14:00:00,14:51,DRY RUN,No change made,1
2006,Edit various tools and installation materials,Other,Honing machines,500.00,False,14:00:00,16:31,DRY RUN,No change made,6
2007,Edit cable reels,Office & Misc,Electrical installation materials,500.00,False,14:00:00,17:39,DRY RUN,No change made,5
2008,Edit cable reels,Office & Misc,Electrical installation materials,500.00,False,14:00:00,17:24,DRY RUN,No change made,5
2009,Edit cable reels,Office & Misc,Electrical installation materials,500.00,False,14:00:00,17:35,DRY RUN,No change made,5
2010,Edit trolley (6x),Stock/Inventory,Workshop Inventory,100.00,False,14:00:00,17:14,DRY RUN,No change made,4
2011,Edit various tools and installation materials,Other,Honing machines,500.00,False,14:00:00,16:12,DRY RUN,No change made,6
2012,Edit wooden material stand (10x),Other,Machine accessories,50.00,False,14:00:00,16:09,DRY RUN,No change made,6
2013,Edit wooden material stand (20x),Other,Machine accessories,50.00,False,14:00:00,16:53,DRY RUN,No change made,6
2014,Edit wooden material stand (40x),Other,Machine accessories,50.00,False,14:00:00,16:56,DRY RUN,No change made,6
2015,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:23,DRY RUN,No change made,5
2016,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:05,DRY RUN,No change made,5
2017,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:27,DRY RUN,No change made,5
2018,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:48,DRY RUN,No change made,5
2019,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:55,DRY RUN,No change made,5
2020,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:36,DRY RUN,No change made,5
2021,Edit storage rack,Stock/Inventory,racking,100.00,False,14:00:00,17:23,DRY RUN,No change made,4
2022,Edit electrical cabinet components,Office & Misc,Electrical components,100.00,True,14:00:00,17:22,DRY RUN,No change made,5
2023,Edit storage rack,Stock/Inventory,racking,100.00,False,14:00:00,17:04,DRY RUN,No change made,4
2024,Edit sonnenkonig mobile airconditioning,Stock/Inventory,Workshop Inventory,50.00,False,14:00:00,17:07,DRY RUN,No change made,4
2025,Edit 2020 Fiac air compressor,Stock/Inventory,Workshop Inventory,150.00,False,14:00:00,17:39,DRY RUN,No change made,4
2026,Edit storage rack,Stock/Inventory,racking,100.00,True,14:00:00,17:46,DRY RUN,No change made,4
2027,Edit Promerka cabinet with content,Stock/Inventory,Workshop Inventory,100.00,False,14:00:00,17:28,DRY RUN,No change made,4
2028,Edit aluminium profiles,Stock/Inventory,Metal stock,500.00,False,14:00:00,17:34,DRY RUN,No change made,4
2029,Edit cantilever rack,Stock/Inventory,racking,150.00,False,14:00:00,17:02,DRY RUN,No change made,4
2030,Edit cantilever rack,Stock/Inventory,racking,150.00,False,14:00:00,17:47,DRY RUN,No change made,4
2031,Edit workbench,Other,Machine accessories,50.00,True,14:00:00,16:44,DRY RUN,No change made,6
2032,Edit cantilever rack,Stock/Inventory,racking,150.00,False,14:00:00,17:07,DRY RUN,No change made,4
2033,"Edit wiring ducts, aluminium profiles, installation material",Office & Misc,Electrical installation materials,350.00,True,14:00:00,17:19,DRY RUN,No change made,5
2034,Edit cantilever rack,Stock/Inventory,racking,150.00,False,14:00:00,17:49,DRY RUN,No change made,4
2035,Edit aluminium profiles,Stock/Inventory,Metal stock,300.00,False,14:00:00,17:43,DRY RUN,No change made,4
2036,Edit cantilever rack,Stock/Inventory,racking,200.00,False,14:00:00,17:19,DRY RUN,No change made,4
2037,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:09,DRY RUN,No change made,5
2038,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:45,DRY RUN,No change made,5
2039,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:16,DRY RUN,No change made,5
2040,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:19,DRY RUN,No change made,5
2041,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:56,DRY RUN,No change made,5
2042,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,True,14:00:00,17:09,DRY RUN,No change made,5
2043,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,True,14:00:00,17:01,DRY RUN,No change made,5
2044,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,True,14:00:00,17:59,DRY RUN,No change made,5
2045,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:06,DRY RUN,No change made,5
2046,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:17,DRY RUN,No change made,5
2047,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:34,DRY RUN,No change made,5
2048,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:51,DRY RUN,No change made,5
2049,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:25,DRY RUN,No change made,5
2050,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:39,DRY RUN,No change made,5
2051,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:21,DRY RUN,No change made,5
2052,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,True,14:00:00,17:25,DRY RUN,No change made,5
2053,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,True,14:00:00,17:39,DRY RUN,No change made,5
2054,Edit storage cabinet (15x),Stock/Inventory,racking,200.00,False,14:00:00,17:23,DRY RUN,No change made,4
2055,Edit storage racking,Stock/Inventory,racking,200.00,False,14:00:00,17:50,DRY RUN,No change made,4
2056,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:34,DRY RUN,No change made,5
2057,Edit various tools and cabinet components,Office & Misc,Electrical components,100.00,False,14:00:00,17:51,DRY RUN,No change made,5
2058,Edit various tools and equipment,Other,Honing machines,100.00,False,14:00:00,16:01,DRY RUN,No change made,6
2059,Edit various tools and equipment,Other,Honing machines,100.00,False,14:00:00,16:41,DRY RUN,No change made,6
2060,Edit various tools and equipment,Other,Honing machines,100.00,False,14:00:00,16:18,DRY RUN,No change made,6
2061,Edit various tools and equipment,Other,Honing machines,100.00,True,14:00:00,16:04,DRY RUN,No change made,6
2062,Edit various tools and equipment,Other,Honing machines,100.00,False,14:00:00,16:34,DRY RUN,No change made,6
2063,Edit various tools and equipment,Other,Honing machines,100.00,False,14:00:00,16:09,DRY RUN,No change made,6
2064,Edit storage cabinet (23x),Stock/Inventory,racking,350.00,False,14:00:00,17:33,DRY RUN,No change made,4
2065,Edit SES wiring ducks,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:32,DRY RUN,No change made,5
2066,Edit cantilever rack,Stock/Inventory,racking,150.00,True,14:00:00,17:51,DRY RUN,No change made,4
2067,Edit milling-engraving machine,Other,"Turning, Milling machines",100.00,True,14:00:00,16:42,DRY RUN,No change made,6
2068,Edit danfoss VLT frequency controller (2x),Office & Misc,Electrical components,350.00,False,14:00:00,17:28,DRY RUN,No change made,5
2069,Edit 2022 W15IK35-PPA4 control panel,Office & Misc,Electrical components,300.00,False,14:00:00,17:22,DRY RUN,No change made,5
2070,Edit 2023 schneider NSX 400F circuit breaker,Office & Misc,Electrical components,400.00,True,14:00:00,17:11,DRY RUN,No change made,5
2071,Edit electrical cabinet components,Office & Misc,Electrical components,300.00,True,14:00:00,17:00,DRY RUN,No change made,5
2072,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:57,DRY RUN,No change made,5
2073,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:32,DRY RUN,No change made,5
2074,Edit semi Finished electrical cabinets and parts,Top Lot,Electrical components,2500.00,False,14:00:00,14:11,DRY RUN,No change made,2
2075,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,False,14:00:00,17:51,DRY RUN,No change made,5
2076,Edit storage rack,Stock/Inventory,racking,100.00,False,14:00:00,17:24,DRY RUN,No change made,4
2077,Edit electrical cabinet components,Office & Misc,Electrical components,200.00,True,14:00:00,17:14,DRY RUN,No change made,5
2078,Edit storage rack,Stock/Inventory,racking,100.00,False,14:00:00,17:21,DRY RUN,No change made,4
2079,Edit electrical cabinet parts,Office & Misc,Electrical components,20.00,True,14:00:00,17:12,DRY RUN,No change made,5
2080,Edit Pallet rack,Stock/Inventory,racking,100.00,True,14:00:00,17:34,DRY RUN,No change made,4
2081,Edit electrical cabinet components and parts,Office & Misc,Electrical components,200.00,False,14:00:00,17:12,DRY RUN,No change made,5
2082,Edit storage rack,Stock/Inventory,racking,100.00,False,14:00:00,17:08,DRY RUN,No change made,4
2083,Edit electrical cabinet components and parts,Office & Misc,Electrical components,200.00,False,14:00:00,17:03,DRY RUN,No change made,5
2084,Edit storage rack,Stock/Inventory,racking,100.00,False,14:00:00,17:00,DRY RUN,No change made,4
2085,Edit electrical cabinet components,Office & Misc,Electrical components,450.00,False,14:00:00,17:27,DRY RUN,No change made,5
2086,Edit electrical cabinet parts,Office & Misc,Electrical installation materials,20.00,False,14:00:00,17:52,DRY RUN,No change made,5
2087,Edit electrical cabinet,Office & Misc,Electrical installation materials,100.00,False,14:00:00,17:08,DRY RUN,No change made,5
2088,Edit electrical cabinet (5x),Office & Misc,Electrical installation materials,100.00,True,14:00:00,17:19,DRY RUN,No change made,5
2089,Edit electrical cabinet (4x),Office & Misc,Electrical installation materials,100.00,True,14:00:00,17:37,DRY RUN,No change made,5
2090,Edit Teknomega mass cables,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:56,DRY RUN,No change made,5
2091,Edit cabinet profiles,Office & Misc,Electrical installation materials,20.00,False,14:00:00,17:59,DRY RUN,No change made,5
2092,Edit cables,Stock/Inventory,Metal stock,250.00,False,14:00:00,17:56,DRY RUN,No change made,4
2093,Edit electrical cabinet components,Office & Misc,Electrical components,450.00,False,14:00:00,17:11,DRY RUN,No change made,5
2094,Edit steel plates,Stock/Inventory,Metal stock,20.00,False,14:00:00,17:21,DRY RUN,No change made,4
2095,Edit Demelectric eclctrical distribution cabinet,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:44,DRY RUN,No change made,5
2096,Edit Demelectric eclctrical distribution cabinet,Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:53,DRY RUN,No change made,5
2097,Edit Demelectric eclctrical distribution cabinet (2x),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:01,DRY RUN,No change made,5
2098,Edit 2019 neslift SR 1500 SX stacker,Top Lot,internal transportation,1500.00,True,14:00:00,15:10,DRY RUN,No change made,2
2099,Edit 2021 Seco K-968925-PX006 scale pallet truck,Other,internal transportation,800.00,True,14:00:00,16:32,DRY RUN,No change made,6
2100,Edit 2010 hand pallet truck,Other,internal transportation,250.00,True,14:00:00,16:52,DRY RUN,No change made,6
2101,Edit 2022 Seco 41-480552-CR004 highlifter pallet truck,Other,internal transportation,350.00,True,14:00:00,16:52,DRY RUN,No change made,6
2102,Edit Warehouse boxes,Stock/Inventory,Workshop Inventory,50.00,False,14:00:00,17:20,DRY RUN,No change made,4
2103,Edit trolley,Other,internal transportation,50.00,False,14:00:00,16:00,DRY RUN,No change made,6
2104,Edit Lista Trolley,Stock/Inventory,Workshop Inventory,50.00,False,14:00:00,17:52,DRY RUN,No change made,4
2105,Edit Lista Trolley,Stock/Inventory,Workshop Inventory,50.00,False,14:00:00,17:25,DRY RUN,No change made,4
2106,Edit Installation material,Office & Misc,Electrical installation materials,525.00,True,14:00:00,17:01,DRY RUN,No change made,5
2107,Edit Lista Cabinet,Stock/Inventory,Workshop Inventory,200.00,True,14:00:00,17:31,DRY RUN,No change made,4
2108,Edit Installation material,Office & Misc,Electrical installation materials,525.00,True,14:00:00,17:32,DRY RUN,No change made,5
2109,Edit Lista Cabinet (2x),Stock/Inventory,Workshop Inventory,200.00,True,14:00:00,17:04,DRY RUN,No change made,4
2110,Edit Various hand tools,Other,Honing machines,100.00,False,14:00:00,16:02,DRY RUN,No change made,6
2111,Edit Assortment boxes,Office & Misc,Electrical installation materials,550.00,True,14:00:00,17:47,DRY RUN,No change made,5
2112,Edit Pallet rack,Stock/Inventory,racking,100.00,False,14:00:00,17:04,DRY RUN,No change made,4
2113,Edit Trolley,Other,internal transportation,10.00,False,14:00:00,16:13,DRY RUN,No change made,6
2114,Edit Trolley,Other,internal transportation,10.00,True,14:00:00,16:54,DRY RUN,No change made,6
2115,Edit Trolley,Other,internal transportation,10.00,False,14:00:00,16:42,DRY RUN,No change made,6
2116,Edit Trolley (2x),Other,internal transportation,10.00,False,14:00:00,16:27,DRY RUN,No change made,6
2117,Edit Workbench (2x),Other,Machine accessories,11.00,False,14:00:00,16:20,DRY RUN,No change made,6
2118,Edit Workbench (3x),Other,Machine accessories,11.00,False,14:00:00,16:41,DRY RUN,No change made,6
2119,Edit Workbench,Other,Machine accessories,11.00,True,14:00:00,16:11,DRY RUN,No change made,6
2120,Edit workbench (2x),Other,Machine accessories,150.00,True,14:00:00,16:46,DRY RUN,No change made,6
2121,Edit workbench (2x),Other,Machine accessories,150.00,True,14:00:00,16:58,DRY RUN,No change made,6
2122,Edit workbench (2x),Other,Machine accessories,150.00,True,14:00:00,16:50,DRY RUN,No change made,6
2123,Edit workbench (2x),Other,Machine accessories,150.00,False,14:00:00,16:47,DRY RUN,No change made,6
2124,Edit workbench (4x),Other,Machine accessories,150.00,True,14:00:00,16:29,DRY RUN,No change made,6
2125,Edit workbench (3x),Other,Machine accessories,150.00,True,14:00:00,16:23,DRY RUN,No change made,6
2126,Edit transport trolley (3x),Other,internal transportation,150.00,False,14:00:00,16:24,DRY RUN,No change made,6
2127,Edit Almatec 3-door locker cabinet (2x),Stock/Inventory,Workshop Inventory,150.00,False,14:00:00,17:44,DRY RUN,No change made,4
2128,Edit 2-door locker cabinet (6x),Stock/Inventory,Workshop Inventory,150.00,True,14:00:00,17:02,DRY RUN,No change made,4
2129,Edit brother MFC-J6930DW printer,Office & Misc,Printers and toners,300.00,False,14:00:00,17:06,DRY RUN,No change made,5
2130,Edit label printer (2x),Office & Misc,Printers and toners,250.00,True,14:00:00,17:00,DRY RUN,No change made,5
2131,Edit Weidmüller THM MultiMark lable printer,Office & Misc,Printers and toners,250.00,True,14:00:00,17:12,DRY RUN,No change made,5
2132,Edit Weidmüller PrintJet Advanced lable printer,Office & Misc,Printers and toners,350.00,False,14:00:00,17:43,DRY RUN,No change made,5
2133,Edit Weidmüller PrintJet Advanced lable printer,Office & Misc,Printers and toners,350.00,False,14:00:00,17:01,DRY RUN,No change made,5
2134,Edit brother MFC-J6920DW printer,Office & Misc,Printers and toners,300.00,False,14:00:00,17:51,DRY RUN,No change made,5
2135,Edit Weidmüller THM MultiMark lable printer (2x),Office & Misc,Printers and toners,250.00,True,14:00:00,17:23,DRY RUN,No change made,5
2136,Edit label printer (2x),Office & Misc,Printers and toners,250.00,True,14:00:00,17:37,DRY RUN,No change made,5
2137,Edit IT set-up (2x),Office & Misc,IT equipment,100.00,True,14:00:00,17:30,DRY RUN,No change made,5
2138,Edit workbench (2x),Stock/Inventory,Workshop Inventory,20.00,False,14:00:00,17:00,DRY RUN,No change made,4
2139,Edit brother MFC-J6947DW printer,Office & Misc,Printers and toners,300.00,False,14:00:00,17:23,DRY RUN,No change made,5
